cpu_usage,memory_usage,network_load,temperature,actual_energy,predicted_energy
42.37572281363683,85.410521876386,15.08263470560914,55.80089660761683,546.2702494327439,421.1418355439447
79.41095235508405,33.62357582745356,45.83617496001972,71.31474253247235,409.2991444751781,468.5904384088434
49.32778178191655,77.9276526896812,32.42605611960285,79.73978762466214,631.2308679573214,483.42873163223624
40.26822170131693,62.04160333524321,40.421135312223626,58.041970525275175,506.6681830937003,496.5541769613153
90.75526719931842,27.834373357840956,15.541472568377058,37.15443684059208,202.51246617677472,504.95904529687317
92.40498682840636,32.146716049055605,13.36341592409573,74.07951769226244,607.4975409917377,440.4947556297907
49.31545087131757,34.06535820613395,11.69671433941797,30.035936491871475,398.9701094647004,536.8933488216766
83.6154306075347,21.276280787345318,43.28243667531741,74.93356489995102,575.4091473568116,511.45465058501316
15.585234351409952,70.99434740131292,18.14163290793705,75.85042057613448,732.4813641277294,471.17615549674633
54.09720284818612,79.5844839834138,10.955493848227214,70.85848215173664,637.2668326703886,511.26199286693446
81.3063373479044,73.50608635552152,53.04613876616655,55.18609469387154,712.3657292851117,458.34606521700675
75.55797946830539,46.90286530117771,22.909715853615445,82.07035509078676,457.4374215815996,494.0227360628821
55.27246764867697,47.95211410665157,77.4535628846508,80.64068076884494,397.2935707091656,495.14292083215395
28.26993218021433,56.26551363671708,60.08329490566936,69.01913755486862,624.3673471434004,528.5161454495504
20.008842045662,54.87789775844176,76.4166339273196,39.40150213314666,657.3047523089867,537.2617940921645
17.268225122629786,74.8654249139778,7.817831779918054,76.45662499996234,746.4957588117892,514.6108200166898
85.65045405449314,63.270901402268336,24.079368563138523,54.82117621660902,297.5964890632911,483.31458453183507
18.849229468688776,73.27850759302106,10.33687138800746,42.12453023349804,308.0951886395716,441.21852168972913
36.4963757626216,79.10499579177312,5.588119307893761,70.42092160671919,792.1375672329785,539.9102785105675
31.2706463439906,24.224645879339462,35.826580644915936,72.50452653096855,509.7699795186044,503.11825334733015
75.64706329752934,64.32059629158157,9.95073831051812,60.98746004661197,679.193468213982,475.4427661137568
64.83968718480324,64.38039921697279,22.038466776763617,33.87705701037296,724.1711172423292,572.5361311306319
11.548855180381729,32.66838668966429,68.42032722424301,62.7416796260119,432.02423422638674,420.47446175115726
33.23960111411003,41.51029754484006,76.80860142785721,71.76108788051604,747.8248801339136,546.9053335700048
56.64237209615982,49.83269115651811,61.54714276975879,38.820097336585874,263.29005647662143,544.2233512039229
71.40842979722795,45.79684406066328,49.49161775805382,42.881185400948375,389.4638907496976,512.2731754915332
64.09488495742133,87.83718410985679,44.977165043460495,71.16113923219272,455.8390140809735,488.29212183254947
68.51420369635755,70.95575148816357,8.875154124347082,35.2448506700152,636.8698624016998,490.30932702646714
25.42201198263277,73.26935320196657,5.000872606652461,80.32834028844724,273.94847487953086,517.4503698055486
86.50158455708893,30.32167686943988,43.16679166932919,63.13471930816233,644.9763724711333,515.536126342209
63.98296032374972,44.21544947828741,55.90024675044236,44.901848407400095,679.87001866747,494.80358955088684
92.60147703128166,61.46854492616623,69.3632789867873,33.76522956334679,533.947057101292,555.4317733911538
27.794692483620377,24.209963982054965,71.8904108608051,42.12773448896059,658.7905702309241,452.3815306068824
93.82791328076624,80.43335547002776,35.568815643036274,70.55843471738726,451.4596837502512,487.3849433668824
18.566130117081265,87.99765658291477,53.92187364439548,42.029358714886,321.3763694949222,540.1562178780794
85.40234606253497,72.47562822200473,45.99861651408413,35.64123794209744,465.82022380257166,503.6892197331758
33.798222961124154,54.09433431732551,36.02320061889765,51.30273848864228,206.42917861721537,507.3168924060204
63.83907261692169,89.14498641504211,48.939859134013936,52.3742640523448,614.9933911199249,520.2545530487796
12.255237329274676,20.366072948003893,62.416006288689566,50.847226696066926,490.3161313185868,430.63003992664005
37.653078114877474,63.9253824252859,45.90739020551791,82.32827714650612,795.177648343186,446.46941040546585
45.66600530636215,66.10954428506133,52.730102763755525,37.71784850064333,251.6792834382082,438.4449963275865
54.432290497469495,35.43403463491227,48.31950244108681,83.73538249414189,208.20944885640867,523.2380825671074
12.154813190313888,58.331466330761536,42.0159935255089,68.98211103760349,274.6075048585222,473.8300794292444
12.650566480209196,40.91079015121412,33.82662788931012,44.93206013984912,351.30372649731794,512.7721983288508
17.25453452447028,69.45330085408308,30.41454870040637,74.20979998563956,557.4078944969177,512.1625886718873
65.24693411611004,89.06638152870025,42.96995446214021,56.68020629887471,402.8506456197569,490.33036404287867
46.14314787988484,75.59381318939589,32.82057561183239,84.46827670865065,229.7635450096897,551.3547714215937
33.68017881771648,42.63600934808645,9.074902611717787,61.3982579261712,670.032331997503,576.4970848068677
16.91464635456148,67.14027033274421,16.560878238386533,81.10267360085045,344.40230885429185,506.41330792724546
40.80348142491381,43.67872541961489,8.368347424671189,36.52540711578692,448.10991817397553,509.3150174185206
53.68910657858392,61.06259242228319,35.38270208956748,47.26315231973588,500.034955514652,496.92066115338974
28.867633764300702,59.55153950013113,18.96019233150109,42.72593500072664,694.398591127987,495.7308418787707
94.15457725886236,75.82913704460317,50.14425732613487,57.92927851773285,729.9641608557342,465.65436295060596
51.82988491176074,62.49658252621465,31.836056308516167,70.79027985098233,785.9366139937425,502.6254157654788
41.14075667996379,87.97407716157575,8.919340946451783,48.285088643179165,695.6388107289713,487.1836851128271
61.64131241162226,22.59053443008448,19.857322456980512,40.94456764276902,602.7624951374795,522.37570706931
33.53460009251232,66.3287432894565,25.279496478839416,76.48164683228191,725.2931902375379,478.1952178505225
11.749682015143208,35.484660927372154,7.521020013746197,60.18722657925458,220.80362253563985,429.5527111881146
58.30623128351509,30.574052424663016,45.55238574836827,38.8749540580461,568.1827417936303,552.1170932308436
78.24254313083097,34.398108353688855,74.46455513238365,49.29505101342586,370.5105774270372,463.48385982385633
75.44945201338192,31.723780758134883,21.43016068263933,65.65749040986526,286.081674210812,495.5732231855053
60.82149819894224,89.85538773733363,68.74815286104965,66.12158349110064,667.7100208544381,505.5795736054489
29.434638467794333,59.71185537402325,68.44410797582991,38.08070579710739,328.3968072189881,499.6450803750764
23.668684370487384,89.79871501103977,73.30776212329364,63.58007152584835,234.21614840217163,560.7368741068972
20.25404904355107,24.85966899222653,5.010101975336399,42.02903901779708,650.7673546242602,435.33432329295647
53.14688218817868,47.90641194406192,5.744286584587672,72.63842285092221,406.4549707096653,529.5940393771418
61.490859645335405,84.35743812500921,21.18055093823406,32.76336554026402,476.5390029239491,553.4242629000182
23.195420904110563,23.022161505790816,43.75237889197008,52.72448844642457,413.5746640823843,401.6589186420459
75.64080539021587,40.741568431919305,61.756362926647625,68.86464284332902,394.5976264109108,502.29251085131176
67.09455817449782,37.95939485909547,51.02030856780938,48.84548305873868,369.9706420955464,469.36130324147086
74.22184677615914,73.07669329928639,72.96074410743248,30.497978886920404,230.25006416132555,536.4431040876262
25.990298576519717,25.123714663791056,33.99053801172709,78.56031490852972,677.7461656738324,473.7569031833185
21.800309675199863,68.47053059270587,66.69010957881476,82.32946541147007,545.0363440752888,460.9975249671001
35.61711930395208,71.35300663929814,21.90359510050744,74.95743160183602,266.3621593238965,430.95578453637927
79.92104765607095,59.72785937830907,20.52444338288201,51.41727164383814,539.510336187948,483.57531598909446
60.22082714836591,25.50049480085145,19.707328455379468,41.19100083736777,681.8071289157923,535.2504475896948
59.881495031774726,38.417879893759,32.735994199038245,75.51541787507259,485.2854291396402,433.9063517417988
47.41296196786611,42.07032364814272,23.82249960052235,58.52855469093272,546.6842301506508,542.2997327865716
22.91172894854502,70.23184359607234,58.54644743799423,40.80305687296096,637.5858802863237,463.3652699988744
37.4513002000059,76.12096581488544,51.2799887088351,33.77925227481785,578.055876116998,482.74771768909744
83.56810570098833,68.64657622317232,43.68964270342461,51.5651467297515,578.825586586026,497.12410920054236
21.978559122854826,36.71440020378117,20.10228366019808,30.831087631796127,275.57311782761496,545.6744474995412
52.628885048411966,27.34511248927224,50.04882999112669,75.17635995953819,549.0419884527121,491.9253300022817
78.18674336409337,27.733187919197626,24.396562616602907,83.07584531999595,787.4909330603693,473.5512916821309
23.29714862704231,25.71409874214127,36.63711339041235,74.24720533375023,443.25369508349297,448.7505048981794
54.22615457682243,23.038877299837345,35.53298668442207,46.6330731203195,601.3259186244112,493.91783206265274
90.7701750747682,23.993830480587803,26.753414897182765,59.14673228116281,689.4472283756725,483.3071001249047
39.6538026561546,24.071465685383306,5.101521928660112,84.45598653477762,507.72484538316064,450.991034027514
38.46697724585232,36.8841020319679,30.889415637065788,68.0080697006594,505.33644204192814,498.25378764919606
61.99626342991994,75.27889549997354,5.117382889360468,58.49044365225437,789.5127633536232,514.8910680915734
63.46014197629014,87.85886256347013,73.74764268809055,31.71320010363651,544.3195098062578,448.42001817652084
57.46436122754343,63.24930681408497,77.48130393998055,67.11324661920759,547.015857869924,516.9029565168797
92.44272381424128,44.61358810677441,27.45466912787609,44.77091920995034,734.3950732771054,533.6957591143513
65.21879641901324,65.81578499967947,70.4565379674596,69.53067898194416,613.5862472616142,496.3462193707553
44.072370424909394,62.975350933204325,19.76942783400713,55.51899339917881,743.1793994063092,500.8842420861808
16.18485554095645,41.55509591138336,33.91339285526917,42.58815043659244,409.9627121424285,500.00960756816215
12.850256952541248,30.5034065285789,15.070613817670663,57.10507714930535,523.0369875721747,403.88672462406527
85.41308311898776,89.38180382958836,66.65773704501692,62.06093312423448,709.6678437354412,501.76298910455256
40.32403276895509,49.24367475171336,39.44299081977186,64.30068280596464,351.8158045521519,494.70201154240465
39.43940952110671,22.93658564021454,59.66460817024601,55.66812164864246,614.7479982715936,461.9059586477569
80.60264966195697,24.044639269745662,53.48440562284479,48.69845250862865,557.6300694565701,490.3794012346275
82.8016365010074,60.507278600067536,73.49652106821776,53.36679635774478,559.137795930656,494.6005963218925
11.563207506534672,38.887450408975,63.54737880691679,52.94563802105171,745.729083807283,472.200969665125
89.57315580366638,34.03673086902357,43.8084763816281,68.06405058634029,798.6496334061204,466.1943719888062
48.03005117999364,36.42494572988175,54.978906018365485,56.73717668682082,771.4320514392348,490.26894086040073
20.179781204636352,26.23871024812116,8.613950929497218,71.83166033504052,623.0245438121556,487.04543073284856
84.51555622595933,35.96558403642527,10.423735644345395,37.92433323072598,475.1111373122092,416.0798466148399
