cpu_usage,memory_usage,network_load,temperature,actual_cpu,predicted_cpu
42.37572281363683,85.410521876386,15.08263470560914,55.80089660761683,42.37572281363683,42.37516073407558
79.41095235508405,33.62357582745356,45.83617496001972,71.31474253247235,79.41095235508405,79.46986137110791
49.32778178191655,77.9276526896812,32.42605611960285,79.73978762466214,49.32778178191655,49.129781655661034
40.26822170131693,62.04160333524321,40.421135312223626,58.041970525275175,40.26822170131693,40.28603294512199
90.75526719931842,27.834373357840953,15.541472568377058,37.15443684059208,90.75526719931842,90.74508679872645
92.40498682840636,32.146716049055605,13.36341592409573,74.07951769226246,92.40498682840636,92.47573430031206
49.31545087131757,34.06535820613395,11.69671433941797,30.035936491871475,49.31545087131757,49.21064783855932
83.6154306075347,21.27628078734531,43.28243667531741,74.93356489995102,83.6154306075347,83.71032242920155
15.585234351409952,70.99434740131292,18.14163290793705,75.85042057613448,15.585234351409952,15.499252034422367
54.09720284818612,79.5844839834138,10.955493848227214,70.85848215173664,54.09720284818612,54.06606726961116
81.3063373479044,73.50608635552152,53.04613876616655,55.18609469387153,81.3063373479044,81.26967443541825
75.55797946830539,46.90286530117772,22.909715853615445,82.07035509078676,75.55797946830539,75.5885985082036
55.27246764867697,47.95211410665157,77.4535628846508,80.64068076884494,55.27246764867697,55.250555579328136
28.26993218021433,56.26551363671708,60.083294905669355,69.0191375548686,28.26993218021433,28.20317446015913
20.008842045661996,54.877897758441755,76.4166339273196,39.40150213314666,20.008842045661996,20.016219120646305
17.268225122629786,74.8654249139778,7.817831779918054,76.45662499996234,17.268225122629786,17.145481766849404
85.65045405449314,63.270901402268336,24.079368563138523,54.82117621660902,85.65045405449314,85.71431474778818
18.849229468688776,73.27850759302106,10.33687138800746,42.12453023349804,18.849229468688776,18.739273591933785
36.4963757626216,79.10499579177312,5.588119307893761,70.42092160671918,36.4963757626216,36.431468319548024
31.2706463439906,24.224645879339462,35.826580644915936,72.50452653096856,31.2706463439906,31.244870297242528
75.64706329752934,64.32059629158157,9.95073831051812,60.98746004661198,75.64706329752934,75.6309383727639
64.83968718480324,64.38039921697279,22.038466776763617,33.87705701037296,64.83968718480324,64.82427238324574
11.548855180381729,32.66838668966428,68.42032722424301,62.7416796260119,11.548855180381729,11.634972331866154
33.23960111411003,41.51029754484006,76.80860142785721,71.76108788051604,33.23960111411003,33.22404007571943
56.64237209615982,49.83269115651811,61.54714276975879,38.820097336585874,56.64237209615982,56.675762095533074
71.40842979722795,45.79684406066328,49.49161775805382,42.881185400948375,71.40842979722795,71.31881150077592
64.09488495742133,87.83718410985679,44.977165043460495,71.16113923219272,64.09488495742133,64.15386818218445
68.51420369635757,70.95575148816356,8.875154124347082,35.2448506700152,68.51420369635757,68.7588346868379
